date,v,vw,o,c,h,l,n,prev_close,daily_return,abs_daily_return,outlier_id,day type,Actual,Predicted,Day Type,predicted_daily_return,2_day_moving_avg,2_day_moving_avg_cp,actual_2_day_moving_avg_dr,actual_2_day_moving_avg_cp,,,
09-08-2024,167087,0.8651,0.86691,0.8652,0.8672,0.85877,167087,0.86694,-0.002007059,0.002007059,1,post day,0.8652,0.841204703,post day,-0.006623275,-0.003621043,0.844009042,0.003048937,0.86607,,,
12-08-2024,165453,0.8672,0.8649,0.86482,0.871200965,0.8642,165453,0.865,-0.000208092,0.000208092,1,post day,0.86482,0.836607337,post day,-0.005465217,-0.006044246,0.83890602,-0.001107576,0.86501,,,
13-08-2024,168569,0.866,0.86473,0.86491,0.86798,0.8634,168569,0.86482,0.000104068,0.000104068,1,post day,0.86491,0.836942196,post day,0.000400258,-0.002532479,0.836774766,-5.20E-05,0.864865,,,
14-08-2024,181243,0.8642,0.86496,0.86496,0.86607,0.86159,181243,0.86491,5.78E-05,5.78E-05,1,post day,0.86496,0.837122679,post day,0.000215646,0.000307952,0.837032437,8.09E-05,0.864935,,,
15-08-2024,169707,0.869,0.865,0.87256,0.87484,0.8644,169707,0.86496,0.008786533,0.008786533,1,post day,0.87256,0.833753347,post day,-0.004024896,-0.001904625,0.835438013,0.004422171,0.86876,,,
16-08-2024,151733,0.8689,0.87249,0.86588,0.87262,0.86239,151733,0.87256,-0.007655634,0.007655634,1,post day,0.86588,0.831146955,post day,-0.003126095,-0.003575495,0.832450151,0.00056545,0.86922,,,
19-08-2024,173381,0.8641,0.86758,0.86254,0.8677,0.8613,173381,0.86758,-0.005809263,0.005809263,1,post day,0.86254,0.829280078,post day,-0.002246146,-0.00268612,0.830213517,-0.006732448,0.86421,,,
20-08-2024,164709,0.8591,0.86242,0.85354,0.86257,0.8519,164709,0.86254,-0.010434299,0.010434299,1,post day,0.85354,0.827426732,post day,-0.002234886,-0.002240516,0.828353405,-0.008121781,0.85804,,,
21-08-2024,181495,0.8533,0.85362,0.8511,0.85612,0.8492,181495,0.85354,-0.002858683,0.002858683,1,post day,0.8511,0.824701071,post day,-0.003294142,-0.002764514,0.826063901,-0.006646491,0.85232,,,
22-08-2024,173942,0.8515,0.85108,0.8518,0.8534,0.8487,173942,0.8511,0.000822465,0.000822465,1,post day,0.8518,0.821730971,post day,-0.003601425,-0.003447784,0.823216021,-0.001018109,0.85145,,,
23-08-2024,169068,0.8505,0.85173,0.847690387,0.85414,0.8468,169068,0.8518,-0.004824622,0.004824622,1,post day,0.847690387,0.818458915,post day,-0.003981907,-0.003791666,0.820094943,-0.002001078,0.849745194,,,
